timestamp,camera,image_path,label_path,n_cows,datetime_cdt,split
1690332326,cam_1,data\raw\visual_data\images\0725\cam_1\1690332326_19-45-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332326_19-45-26.txt,12,2023-07-25 19:45:26,val
1690332341,cam_1,data\raw\visual_data\images\0725\cam_1\1690332341_19-45-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332341_19-45-41.txt,12,2023-07-25 19:45:41,val
1690332356,cam_1,data\raw\visual_data\images\0725\cam_1\1690332356_19-45-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332356_19-45-56.txt,13,2023-07-25 19:45:56,val
1690332371,cam_1,data\raw\visual_data\images\0725\cam_1\1690332371_19-46-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332371_19-46-11.txt,13,2023-07-25 19:46:11,val
1690332386,cam_1,data\raw\visual_data\images\0725\cam_1\1690332386_19-46-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332386_19-46-26.txt,13,2023-07-25 19:46:26,val
1690332401,cam_1,data\raw\visual_data\images\0725\cam_1\1690332401_19-46-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332401_19-46-41.txt,13,2023-07-25 19:46:41,val
1690332416,cam_1,data\raw\visual_data\images\0725\cam_1\1690332416_19-46-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332416_19-46-56.txt,13,2023-07-25 19:46:56,val
1690332431,cam_1,data\raw\visual_data\images\0725\cam_1\1690332431_19-47-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332431_19-47-11.txt,13,2023-07-25 19:47:11,val
1690332446,cam_1,data\raw\visual_data\images\0725\cam_1\1690332446_19-47-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332446_19-47-26.txt,13,2023-07-25 19:47:26,val
1690332461,cam_1,data\raw\visual_data\images\0725\cam_1\1690332461_19-47-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332461_19-47-41.txt,13,2023-07-25 19:47:41,val
1690332476,cam_1,data\raw\visual_data\images\0725\cam_1\1690332476_19-47-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332476_19-47-56.txt,12,2023-07-25 19:47:56,val
1690332491,cam_1,data\raw\visual_data\images\0725\cam_1\1690332491_19-48-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332491_19-48-11.txt,13,2023-07-25 19:48:11,val
1690332506,cam_1,data\raw\visual_data\images\0725\cam_1\1690332506_19-48-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332506_19-48-26.txt,13,2023-07-25 19:48:26,val
1690332521,cam_1,data\raw\visual_data\images\0725\cam_1\1690332521_19-48-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332521_19-48-41.txt,12,2023-07-25 19:48:41,val
1690332536,cam_1,data\raw\visual_data\images\0725\cam_1\1690332536_19-48-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332536_19-48-56.txt,12,2023-07-25 19:48:56,val
1690332551,cam_1,data\raw\visual_data\images\0725\cam_1\1690332551_19-49-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332551_19-49-11.txt,11,2023-07-25 19:49:11,val
1690332566,cam_1,data\raw\visual_data\images\0725\cam_1\1690332566_19-49-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332566_19-49-26.txt,12,2023-07-25 19:49:26,val
1690332581,cam_1,data\raw\visual_data\images\0725\cam_1\1690332581_19-49-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332581_19-49-41.txt,12,2023-07-25 19:49:41,val
1690332596,cam_1,data\raw\visual_data\images\0725\cam_1\1690332596_19-49-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332596_19-49-56.txt,11,2023-07-25 19:49:56,val
1690332611,cam_1,data\raw\visual_data\images\0725\cam_1\1690332611_19-50-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332611_19-50-11.txt,11,2023-07-25 19:50:11,val
1690332626,cam_1,data\raw\visual_data\images\0725\cam_1\1690332626_19-50-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332626_19-50-26.txt,11,2023-07-25 19:50:26,val
1690332641,cam_1,data\raw\visual_data\images\0725\cam_1\1690332641_19-50-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332641_19-50-41.txt,11,2023-07-25 19:50:41,val
1690332656,cam_1,data\raw\visual_data\images\0725\cam_1\1690332656_19-50-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332656_19-50-56.txt,11,2023-07-25 19:50:56,val
1690332671,cam_1,data\raw\visual_data\images\0725\cam_1\1690332671_19-51-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332671_19-51-11.txt,11,2023-07-25 19:51:11,val
1690332686,cam_1,data\raw\visual_data\images\0725\cam_1\1690332686_19-51-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332686_19-51-26.txt,11,2023-07-25 19:51:26,val
1690332701,cam_1,data\raw\visual_data\images\0725\cam_1\1690332701_19-51-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332701_19-51-41.txt,11,2023-07-25 19:51:41,val
1690332716,cam_1,data\raw\visual_data\images\0725\cam_1\1690332716_19-51-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332716_19-51-56.txt,11,2023-07-25 19:51:56,val
1690332731,cam_1,data\raw\visual_data\images\0725\cam_1\1690332731_19-52-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332731_19-52-11.txt,12,2023-07-25 19:52:11,val
1690332746,cam_1,data\raw\visual_data\images\0725\cam_1\1690332746_19-52-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332746_19-52-26.txt,12,2023-07-25 19:52:26,val
1690332761,cam_1,data\raw\visual_data\images\0725\cam_1\1690332761_19-52-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332761_19-52-41.txt,12,2023-07-25 19:52:41,val
1690332776,cam_1,data\raw\visual_data\images\0725\cam_1\1690332776_19-52-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332776_19-52-56.txt,12,2023-07-25 19:52:56,val
1690332791,cam_1,data\raw\visual_data\images\0725\cam_1\1690332791_19-53-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332791_19-53-11.txt,12,2023-07-25 19:53:11,val
1690332806,cam_1,data\raw\visual_data\images\0725\cam_1\1690332806_19-53-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332806_19-53-26.txt,12,2023-07-25 19:53:26,val
1690332821,cam_1,data\raw\visual_data\images\0725\cam_1\1690332821_19-53-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332821_19-53-41.txt,12,2023-07-25 19:53:41,val
1690332836,cam_1,data\raw\visual_data\images\0725\cam_1\1690332836_19-53-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332836_19-53-56.txt,12,2023-07-25 19:53:56,val
1690332851,cam_1,data\raw\visual_data\images\0725\cam_1\1690332851_19-54-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332851_19-54-11.txt,12,2023-07-25 19:54:11,val
1690332866,cam_1,data\raw\visual_data\images\0725\cam_1\1690332866_19-54-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332866_19-54-26.txt,12,2023-07-25 19:54:26,val
1690332881,cam_1,data\raw\visual_data\images\0725\cam_1\1690332881_19-54-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332881_19-54-41.txt,13,2023-07-25 19:54:41,val
1690332896,cam_1,data\raw\visual_data\images\0725\cam_1\1690332896_19-54-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332896_19-54-56.txt,12,2023-07-25 19:54:56,val
1690332911,cam_1,data\raw\visual_data\images\0725\cam_1\1690332911_19-55-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332911_19-55-11.txt,11,2023-07-25 19:55:11,val
1690332926,cam_1,data\raw\visual_data\images\0725\cam_1\1690332926_19-55-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332926_19-55-26.txt,13,2023-07-25 19:55:26,val
1690332941,cam_1,data\raw\visual_data\images\0725\cam_1\1690332941_19-55-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332941_19-55-41.txt,11,2023-07-25 19:55:41,val
1690332956,cam_1,data\raw\visual_data\images\0725\cam_1\1690332956_19-55-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332956_19-55-56.txt,12,2023-07-25 19:55:56,val
1690332971,cam_1,data\raw\visual_data\images\0725\cam_1\1690332971_19-56-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332971_19-56-11.txt,11,2023-07-25 19:56:11,val
1690332986,cam_1,data\raw\visual_data\images\0725\cam_1\1690332986_19-56-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690332986_19-56-26.txt,10,2023-07-25 19:56:26,val
1690333001,cam_1,data\raw\visual_data\images\0725\cam_1\1690333001_19-56-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333001_19-56-41.txt,11,2023-07-25 19:56:41,val
1690333016,cam_1,data\raw\visual_data\images\0725\cam_1\1690333016_19-56-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333016_19-56-56.txt,11,2023-07-25 19:56:56,val
1690333031,cam_1,data\raw\visual_data\images\0725\cam_1\1690333031_19-57-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333031_19-57-11.txt,11,2023-07-25 19:57:11,val
1690333046,cam_1,data\raw\visual_data\images\0725\cam_1\1690333046_19-57-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333046_19-57-26.txt,11,2023-07-25 19:57:26,val
1690333061,cam_1,data\raw\visual_data\images\0725\cam_1\1690333061_19-57-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333061_19-57-41.txt,10,2023-07-25 19:57:41,val
1690333076,cam_1,data\raw\visual_data\images\0725\cam_1\1690333076_19-57-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333076_19-57-56.txt,11,2023-07-25 19:57:56,val
1690333091,cam_1,data\raw\visual_data\images\0725\cam_1\1690333091_19-58-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333091_19-58-11.txt,10,2023-07-25 19:58:11,val
